Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Forms,,,,15-06-2025 14:27:44,15-06-2025 14:29:11,1m - 26.978s,PASSED
,,,,,,,
Test Cases/Webtables/Forms/Practice Form,,,,15-06-2025 14:27:45,15-06-2025 14:28:08,22.195s,PASSED
"openBrowser("""")",,,,15-06-2025 14:27:47,15-06-2025 14:27:51,3.607s,PASSED
navigateToUrl(url),,,,15-06-2025 14:27:51,15-06-2025 14:28:00,9.540s,PASSED
maximizeWindow(),,,,15-06-2025 14:28:00,15-06-2025 14:28:00,0.349s,PASSED
"waitForElementVisible(findTestObject(""Webtables/toolsQA""), 0)",,,,15-06-2025 14:28:00,15-06-2025 14:28:03,2.658s,PASSED
"verifyElementVisible(findTestObject(""Webtables/toolsQA""))",,,,15-06-2025 14:28:03,15-06-2025 14:28:04,0.453s,PASSED
"scrollToElement(findTestObject(""Webtables/forms""), 0)",,,,15-06-2025 14:28:04,15-06-2025 14:28:04,0.460s,PASSED
"click(findTestObject(""Webtables/forms""))",,,,15-06-2025 14:28:04,15-06-2025 14:28:05,0.684s,PASSED
"click(findTestObject(""Webtables/Forms/practiceForm""))",,,,15-06-2025 14:28:05,15-06-2025 14:28:07,2.399s,PASSED
"verifyElementText(findTestObject(""Webtables/Forms/text_practiceForm""), ""Practice Form"")",,,,15-06-2025 14:28:07,15-06-2025 14:28:08,0.559s,PASSED
,,,,,,,
Test Cases/Webtables/Forms/Pengisian Form,,,,15-06-2025 14:28:08,15-06-2025 14:28:39,30.583s,PASSED
"DATA BINDING - {""firstName"":""Indra"",""lastName"":""Saputro"",""gender"":""Male"",""hobbies"":""Sports"",""city"":""Delhi"",""mobileNumber"":""1000000001"",""subjects"":""Computer Science"",""dateOfBirth"":""12 12 1999"",""state"":""NCR"",""email"":""indrasaputro@gmail.com"",""currentAddress"":""Jakarta Selatan""}",,,,,,,
"scrollToElement(findTestObject(""Webtables/Forms/input_firstName""), 0)",,,,15-06-2025 14:28:09,15-06-2025 14:28:16,6.560s,PASSED
"setText(findTestObject(""Webtables/Forms/input_firstName""), firstName)",,,,15-06-2025 14:28:16,15-06-2025 14:28:18,2.268s,PASSED
