Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Forms,Chrome 137.0.7151.70,,,15-06-2025 13:30:02,15-06-2025 13:33:17,3m - 14.920s,PASSED
,,,,,,,
Test Cases/Webtables/Forms/Practice Form,Chrome 137.0.7151.70,,,15-06-2025 13:30:04,15-06-2025 13:31:30,1m - 26.484s,PASSED
"DATA BINDING - {""firstName"":""Indra"",""lastName"":""Saputro"",""gender"":""Male"",""hobbies"":""Sports"",""city"":""Delhi"",""mobileNumber"":""1000000001"",""subjects"":""Computer Science"",""dateOfBirth"":""12 12 1999"",""state"":""NCR"",""email"":""indrasaputro@gmail.com"",""currentAddress"":""Jakarta Selatan""}",,,,,,,
"openBrowser("""")",Chrome 137.0.7151.70,,,15-06-2025 13:30:09,15-06-2025 13:30:18,9.303s,PASSED
navigateToUrl(url),Chrome 137.0.7151.70,,,15-06-2025 13:30:18,15-06-2025 13:30:35,16.773s,PASSED
maximizeWindow(),Chrome 137.0.7151.70,,,15-06-2025 13:30:35,15-06-2025 13:30:35,0.383s,PASSED
"waitForElementVisible(findTestObject(""Webtables/toolsQA""), 0)",Chrome 137.0.7151.70,,,15-06-2025 13:30:35,15-06-2025 13:30:39,3.501s,PASSED
"verifyElementVisible(findTestObject(""Webtables/toolsQA""))",Chrome 137.0.7151.70,,,15-06-2025 13:30:39,15-06-2025 13:30:39,0.363s,PASSED
"scrollToElement(findTestObject(""Webtables/forms""), 0)",Chrome 137.0.7151.70,,,15-06-2025 13:30:39,15-06-2025 13:30:40,0.413s,PASSED
"click(findTestObject(""Webtables/forms""))",Chrome 137.0.7151.70,,,15-06-2025 13:30:40,15-06-2025 13:30:40,0.793s,PASSED
"click(findTestObject(""Webtables/Forms/practiceForm""))",Chrome 137.0.7151.70,,,15-06-2025 13:30:40,15-06-2025 13:30:43,2.551s,PASSED
"verifyElementText(findTestObject(""Webtables/Forms/text_practiceForm""), ""Practice Form"")",Chrome 137.0.7151.70,,,15-06-2025 13:30:43,15-06-2025 13:30:44,0.850s,PASSED
