Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Forms,Edge Chromium 137.0.3296.83,,,15-06-2025 14:54:52,15-06-2025 14:56:55,2m - 2.491s,PASSED
,,,,,,,
Test Cases/Webtables/Forms/Practice Form,Edge Chromium 137.0.3296.83,,,15-06-2025 14:54:54,15-06-2025 14:55:50,55.837s,PASSED
"openBrowser("""")",Edge Chromium 137.0.3296.83,,,15-06-2025 14:54:57,15-06-2025 14:55:15,18.095s,PASSED
navigateToUrl(url),Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:15,15-06-2025 14:55:33,18.132s,PASSED
maximizeWindow(),Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:33,15-06-2025 14:55:34,0.431s,PASSED
"waitForElementVisible(findTestObject(""Webtables/toolsQA""), 0)",Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:34,15-06-2025 14:55:37,3.151s,PASSED
"verifyElementVisible(findTestObject(""Webtables/toolsQA""))",Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:37,15-06-2025 14:55:37,0.370s,PASSED
"scrollToElement(findTestObject(""Webtables/forms""), 0)",Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:37,15-06-2025 14:55:38,0.595s,PASSED
"click(findTestObject(""Webtables/forms""))",Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:38,15-06-2025 14:55:40,2.792s,PASSED
"click(findTestObject(""Webtables/Forms/practiceForm""))",Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:40,15-06-2025 14:55:46,5.518s,PASSED
"verifyElementText(findTestObject(""Webtables/Forms/text_practiceForm""), ""Practice Form"")",Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:46,15-06-2025 14:55:50,4.284s,PASSED
,,,,,,,
Test Cases/Webtables/Forms/Pengisian Form,Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:51,15-06-2025 14:56:20,29.147s,PASSED
"DATA BINDING - {""firstName"":""Indra"",""lastName"":""Saputro"",""gender"":""Male"",""hobbies"":""Sports"",""city"":""Delhi"",""mobileNumber"":""1000000001"",""subjects"":""Computer Science"",""dateOfBirth"":""12 12 1999"",""state"":""NCR"",""email"":""indrasaputro@gmail.com"",""currentAddress"":""Jakarta Selatan""}",,,,,,,
"scrollToElement(findTestObject(""Webtables/Forms/input_firstName""), 0)",Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:52,15-06-2025 14:55:52,0.486s,PASSED
"setText(findTestObject(""Webtables/Forms/input_firstName""), firstName)",Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:52,15-06-2025 14:55:53,1.214s,PASSED
"setText(findTestObject(""Webtables/Forms/input_lastName""), lastName)",Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:53,15-06-2025 14:55:54,0.999s,PASSED
"setText(findTestObject(""Webtables/Forms/input_email""), email)",Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:54,15-06-2025 14:55:56,1.068s,PASSED
statusGender = gender,Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:56,15-06-2025 14:55:56,0.010s,PASSED
"radioButtonGender = TestObject().addProperty(""xpath"", EQUALS, ""//label[normalize-space(.)='"" + statusGender + ""']"")",Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:56,15-06-2025 14:55:56,0.038s,PASSED
click(radioButtonGender),Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:56,15-06-2025 14:55:56,0.500s,PASSED
"setText(findTestObject(""Webtables/Forms/input_mobileNumber""), mobileNumber)",Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:56,15-06-2025 14:55:57,0.831s,PASSED
"sendKeys(findTestObject(""Webtables/Forms/input_dateOfBirth""), Keys.chord(CONTROL, ""a""))",Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:57,15-06-2025 14:55:58,0.720s,PASSED
"sendKeys(findTestObject(""Webtables/Forms/input_dateOfBirth""), dateOfBirth)",Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:58,15-06-2025 14:55:58,0.732s,PASSED
"sendKeys(findTestObject(""Webtables/Forms/input_dateOfBirth""), Keys.chord(ENTER))",Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:58,15-06-2025 14:55:59,0.550s,PASSED
"setText(findTestObject(""Webtables/Forms/input_subjects""), subjects)",Edge Chromium 137.0.3296.83,,,15-06-2025 14:55:59,15-06-2025 14:56:00,0.919s,PASSED
"sendKeys(findTestObject(""Webtables/Forms/input_subjects""), Keys.chord(ENTER))",Edge Chromium 137.0.3296.83,,,15-06-2025 14:56:00,15-06-2025 14:56:00,0.610s,PASSED
statusHobbies = hobbies,Edge Chromium 137.0.3296.83,,,15-06-2025 14:56:00,15-06-2025 14:56:00,0.003s,PASSED
"checkboxHobbies = TestObject().addProperty(""xpath"", EQUALS, ""//label[normalize-space(.)='"" + statusHobbies + ""']"")",Edge Chromium 137.0.3296.83,,,15-06-2025 14:56:00,15-06-2025 14:56:00,0.006s,PASSED
click(checkboxHobbies),Edge Chromium 137.0.3296.83,,,15-06-2025 14:56:00,15-06-2025 14:56:01,0.651s,PASSED
takeScreenshot(),Edge Chromium 137.0.3296.83,,,15-06-2025 14:56:01,15-06-2025 14:56:02,0.774s,PASSED
"scrollToElement(findTestObject(""Webtables/Forms/button_pilihFile""), 0)",Edge Chromium 137.0.3296.83,,,15-06-2025 14:56:02,15-06-2025 14:56:02,0.385s,PASSED
"uploadFile(findTestObject(""Webtables/Forms/button_pilihFile""), ""C:/Users/ACER/Pictures/test.png"")",Edge Chromium 137.0.3296.83,,,15-06-2025 14:56:02,15-06-2025 14:56:03,0.463s,PASSED
"setText(findTestObject(""Webtables/Forms/input_currentAddress""), currentAddress)",Edge Chromium 137.0.3296.83,,,15-06-2025 14:56:03,15-06-2025 14:56:04,0.979s,PASSED
"sendKeys(findTestObject(""Webtables/Forms/input_selectState""), Keys.chord(state, ENTER))",Edge Chromium 137.0.3296.83,,,15-06-2025 14:56:04,15-06-2025 14:56:04,0.562s,PASSED
"sendKeys(findTestObject(""Webtables/Forms/input_selectCity""), Keys.chord(city, ENTER))",Edge Chromium 137.0.3296.83,,,15-06-2025 14:56:04,15-06-2025 14:56:06,1.197s,PASSED
takeScreenshot(),Edge Chromium 137.0.3296.83,,,15-06-2025 14:56:06,15-06-2025 14:56:06,0.751s,PASSED
"click(findTestObject(""Webtables/Forms/button_submit""))",Edge Chromium 137.0.3296.83,,,15-06-2025 14:56:06,15-06-2025 14:56:07,0.509s,PASSED
"verifyElementVisible(findTestObject(""Webtables/Forms/verify_suksesSubmit""))",Edge Chromium 137.0.3296.83,,,15-06-2025 14:56:07,15-06-2025 14:56:07,0.525s,PASSED
takeScreenshot(),Edge Chromium 137.0.3296.83,,,15-06-2025 14:56:07,15-06-2025 14:56:08,0.644s,PASSED
