Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Element,Chrome 137.0.0.0,,,14-06-2025 00:43:04,14-06-2025 00:43:44,40.268s,PASSED
,,,,,,,
Test Cases/Webtables/Element/Text Box,Chrome 137.0.0.0,,,14-06-2025 00:43:05,14-06-2025 00:43:33,28.281s,PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,14-06-2025 00:43:06,14-06-2025 00:43:12,6.384s,PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 137.0.0.0,,,14-06-2025 00:43:12,14-06-2025 00:43:13,0.880s,PASSED
maximizeWindow(),Chrome 137.0.0.0,,,14-06-2025 00:43:13,14-06-2025 00:43:18,5.164s,PASSED
"waitForElementVisible(findTestObject(""Webtables/Elements/toolsQA""), 0)",Chrome 137.0.0.0,,,14-06-2025 00:43:18,14-06-2025 00:43:20,2.009s,PASSED
"verifyElementVisible(findTestObject(""Webtables/Elements/toolsQA""))",Chrome 137.0.0.0,,,14-06-2025 00:43:20,14-06-2025 00:43:21,0.185s,PASSED
"scrollToElement(findTestObject(""Webtables/Elements/element""), 0)",Chrome 137.0.0.0,,,14-06-2025 00:43:21,14-06-2025 00:43:21,0.181s,PASSED
"click(findTestObject(""Webtables/Elements/element""))",Chrome 137.0.0.0,,,14-06-2025 00:43:21,14-06-2025 00:43:21,0.667s,PASSED
"click(findTestObject(""Webtables/Elements/Text Box/textbox""))",Chrome 137.0.0.0,,,14-06-2025 00:43:21,14-06-2025 00:43:24,2.161s,PASSED
"verifyElementText(findTestObject(""Webtables/Elements/Text Box/text_textbox""), ""Text Box"")",Chrome 137.0.0.0,,,14-06-2025 00:43:24,14-06-2025 00:43:25,1.061s,PASSED
"setText(findTestObject(""Webtables/Elements/Text Box/input_fullName""), ""Testing automation"")",Chrome 137.0.0.0,,,14-06-2025 00:43:25,14-06-2025 00:43:28,3.274s,PASSED
"setText(findTestObject(""Webtables/Elements/Text Box/input_email""), ""testingautomation@gmail.com"")",Chrome 137.0.0.0,,,14-06-2025 00:43:28,14-06-2025 00:43:28,0.619s,PASSED
"setText(findTestObject(""Webtables/Elements/Text Box/input_currentAddress""), ""Jakarta selatan"")",Chrome 137.0.0.0,,,14-06-2025 00:43:28,14-06-2025 00:43:29,0.555s,PASSED
"setText(findTestObject(""Webtables/Elements/Text Box/input_permanentAddress""), ""Jakarta selatan"")",Chrome 137.0.0.0,,,14-06-2025 00:43:29,14-06-2025 00:43:30,0.793s,PASSED
"scrollToElement(findTestObject(""Webtables/Elements/Text Box/button_submit""), 0)",Chrome 137.0.0.0,,,14-06-2025 00:43:30,14-06-2025 00:43:30,0.485s,PASSED
"click(findTestObject(""Webtables/Elements/Text Box/button_submit""))",Chrome 137.0.0.0,,,14-06-2025 00:43:30,14-06-2025 00:43:31,0.878s,PASSED
