Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Element,Chrome 137.0.7151.70,,,15-06-2025 15:02:39,15-06-2025 15:04:59,2m - 20.092s,PASSED
,,,,,,,
Test Cases/Webtables/Elements/Text Box,Chrome 137.0.7151.70,,,15-06-2025 15:02:42,15-06-2025 15:03:27,45.292s,PASSED
"openBrowser("""")",Chrome 137.0.7151.70,,,15-06-2025 15:02:43,15-06-2025 15:02:54,11.050s,PASSED
navigateToUrl(url),Chrome 137.0.7151.70,,,15-06-2025 15:02:54,15-06-2025 15:03:06,12.200s,PASSED
maximizeWindow(),Chrome 137.0.7151.70,,,15-06-2025 15:03:06,15-06-2025 15:03:07,0.440s,PASSED
"waitForElementVisible(findTestObject(""Webtables/toolsQA""), 0)",Chrome 137.0.7151.70,,,15-06-2025 15:03:07,15-06-2025 15:03:09,1.954s,PASSED
"verifyElementVisible(findTestObject(""Webtables/toolsQA""))",Chrome 137.0.7151.70,,,15-06-2025 15:03:09,15-06-2025 15:03:09,0.440s,PASSED
"scrollToElement(findTestObject(""Webtables/element""), 0)",Chrome 137.0.7151.70,,,15-06-2025 15:03:09,15-06-2025 15:03:12,2.997s,PASSED
"click(findTestObject(""Webtables/element""))",Chrome 137.0.7151.70,,,15-06-2025 15:03:12,15-06-2025 15:03:14,1.788s,PASSED
"click(findTestObject(""Webtables/Elements/Text Box/textbox""))",Chrome 137.0.7151.70,,,15-06-2025 15:03:14,15-06-2025 15:03:17,2.641s,PASSED
"verifyElementText(findTestObject(""Webtables/Elements/Text Box/text_textbox""), ""Text Box"")",Chrome 137.0.7151.70,,,15-06-2025 15:03:17,15-06-2025 15:03:17,0.891s,PASSED
"setText(findTestObject(""Webtables/Elements/Text Box/input_fullName""), ""Testing automation"")",Chrome 137.0.7151.70,,,15-06-2025 15:03:17,15-06-2025 15:03:19,1.455s,PASSED
"setText(findTestObject(""Webtables/Elements/Text Box/input_email""), ""testingautomation@gmail.com"")",Chrome 137.0.7151.70,,,15-06-2025 15:03:19,15-06-2025 15:03:23,4.219s,PASSED
"setText(findTestObject(""Webtables/Elements/Text Box/input_currentAddress""), ""Jakarta selatan"")",Chrome 137.0.7151.70,,,15-06-2025 15:03:23,15-06-2025 15:03:24,1.040s,PASSED
"setText(findTestObject(""Webtables/Elements/Text Box/input_permanentAddress""), ""Jakarta selatan"")",Chrome 137.0.7151.70,,,15-06-2025 15:03:24,15-06-2025 15:03:25,0.776s,PASSED
"scrollToElement(findTestObject(""Webtables/Elements/Text Box/button_submit""), 0)",Chrome 137.0.7151.70,,,15-06-2025 15:03:25,15-06-2025 15:03:25,0.412s,PASSED
"click(findTestObject(""Webtables/Elements/Text Box/button_submit""))",Chrome 137.0.7151.70,,,15-06-2025 15:03:25,15-06-2025 15:03:26,0.532s,PASSED
takeScreenshot(),Chrome 137.0.7151.70,,,15-06-2025 15:03:26,15-06-2025 15:03:27,0.847s,PASSED
"verifyElementVisible(findTestObject(""Webtables/Elements/Text Box/verify_output""))",Chrome 137.0.7151.70,,,15-06-2025 15:03:27,15-06-2025 15:03:27,0.337s,PASSED
,,,,,,,
Test Cases/Webtables/Elements/Check Box,Chrome 137.0.7151.70,,,15-06-2025 15:03:27,15-06-2025 15:03:32,4.872s,PASSED
"scrollToElement(findTestObject(""Webtables/Elements/Check Box/checkbox""), 0)",Chrome 137.0.7151.70,,,15-06-2025 15:03:27,15-06-2025 15:03:28,0.396s,PASSED
"click(findTestObject(""Webtables/Elements/Check Box/checkbox""))",Chrome 137.0.7151.70,,,15-06-2025 15:03:28,15-06-2025 15:03:28,0.621s,PASSED
"verifyElementText(findTestObject(""Webtables/Elements/Check Box/text_checkbox""), ""Check Box"")",Chrome 137.0.7151.70,,,15-06-2025 15:03:28,15-06-2025 15:03:29,0.499s,PASSED
"scrollToElement(findTestObject(""Webtables/Elements/Check Box/expand_plus""), 0)",Chrome 137.0.7151.70,,,15-06-2025 15:03:29,15-06-2025 15:03:29,0.531s,PASSED
"click(findTestObject(""Webtables/Elements/Check Box/expand_plus""))",Chrome 137.0.7151.70,,,15-06-2025 15:03:29,15-06-2025 15:03:30,0.472s,PASSED
"click(findTestObject(""Webtables/Elements/Check Box/checkbox_documents""))",Chrome 137.0.7151.70,,,15-06-2025 15:03:30,15-06-2025 15:03:31,0.630s,PASSED
"scrollToElement(findTestObject(""Webtables/Elements/Check Box/verify_output""), 0)",Chrome 137.0.7151.70,,,15-06-2025 15:03:31,15-06-2025 15:03:31,0.470s,PASSED
"verifyElementVisible(findTestObject(""Webtables/Elements/Check Box/verify_output""))",Chrome 137.0.7151.70,,,15-06-2025 15:03:31,15-06-2025 15:03:31,0.399s,PASSED
takeScreenshot(),Chrome 137.0.7151.70,,,15-06-2025 15:03:31,15-06-2025 15:03:32,0.575s,PASSED
,,,,,,,
Test Cases/Webtables/Elements/Radio Button,Chrome 137.0.7151.70,,,15-06-2025 15:03:32,15-06-2025 15:03:38,6.356s,PASSED
"scrollToElement(findTestObject(""Webtables/Elements/Radio Button/radiobutton""), 0)",Chrome 137.0.7151.70,,,15-06-2025 15:03:32,15-06-2025 15:03:33,0.838s,PASSED
"click(findTestObject(""Webtables/Elements/Radio Button/radiobutton""))",Chrome 137.0.7151.70,,,15-06-2025 15:03:33,15-06-2025 15:03:34,1.153s,PASSED
"verifyElementText(findTestObject(""Webtables/Elements/Radio Button/text_radiobutton""), ""Radio Button"")",Chrome 137.0.7151.70,,,15-06-2025 15:03:34,15-06-2025 15:03:35,0.629s,PASSED
"scrollToElement(findTestObject(""Webtables/Elements/Radio Button/radiobutton_yes""), 0)",Chrome 137.0.7151.70,,,15-06-2025 15:03:35,15-06-2025 15:03:35,0.342s,PASSED
"click(findTestObject(""Webtables/Elements/Radio Button/radiobutton_yes""))",Chrome 137.0.7151.70,,,15-06-2025 15:03:35,15-06-2025 15:03:36,0.461s,PASSED
"verifyElementVisible(findTestObject(""Webtables/Elements/Radio Button/verify_outputSukses""))",Chrome 137.0.7151.70,,,15-06-2025 15:03:36,15-06-2025 15:03:36,0.493s,PASSED
takeScreenshot(),Chrome 137.0.7151.70,,,15-06-2025 15:03:36,15-06-2025 15:03:37,0.724s,PASSED
